# cfg:{"frequencies": [150.0, 200.0], "cols": 6, "rows": 10, "step": 0.2, "origin_x": 0.0, "origin_y": 0.0, "frames": 10, "num_sensors": 16, "port": null, "created": "2026-03-24T15:45:00"}
x,y,frequency_hz,sensor_name,sensor_angle_deg,magnitude,snr,dc_level,num_samples
1.0000,0.2000,150.0,A6,225.0,25171.8887,50.2590,2415.2,5
1.0000,0.2000,150.0,A7,202.5,12570.7910,49.4172,1266.2,5
1.0000,0.2000,150.0,A9,180.0,8830.8262,48.8523,923.4,5
1.0000,0.2000,150.0,A8,157.5,7207.0537,50.0613,769.2,5
1.0000,0.2000,150.0,A10,135.0,8446.1895,51.0552,833.1,5
1.0000,0.2000,150.0,A11,112.5,12297.3682,53.1873,1084.2,5
1.0000,0.2000,150.0,A12,90.0,21846.2070,54.0156,1750.0,5
1.0000,0.2000,150.0,A13,67.5,23.2947,1.5881,3128.6,5
1.0000,0.2000,150.0,A16,45.0,23.0321,1.4676,3142.3,5
1.0000,0.2000,150.0,A15,22.5,40.0576,2.4900,3142.5,5
1.0000,0.2000,150.0,A14,0.0,56.2071,3.9372,3141.7,5
1.0000,0.2000,150.0,A17,337.5,23.0233,1.7201,3136.0,5
1.0000,0.2000,200.0,A0,315.0,16.5456,1.2147,3140.7,5
1.0000,0.2000,200.0,A1,292.5,19.3131,1.3753,3133.0,5
1.0000,0.2000,200.0,A2,270.0,17.0064,1.3376,3123.7,5
1.0000,0.2000,200.0,A3,247.5,7369.4023,11.8546,2487.9,5
1.0000,0.2000,200.0,A6,225.0,5453.3359,8.2923,2415.2,5
1.0000,0.2000,200.0,A7,202.5,2879.3000,8.5572,1266.2,5
1.0000,0.2000,200.0,A9,180.0,2153.6548,9.0646,923.4,5
1.0000,0.2000,200.0,A8,157.5,1651.5413,8.6782,769.2,5
1.0000,0.2000,200.0,A10,135.0,1474.0115,6.6770,833.1,5
1.0000,0.2000,200.0,A11,112.5,1861.2054,5.9670,1084.2,5
1.0000,0.2000,200.0,A12,90.0,2276.5264,4.1596,1750.0,5
1.0000,0.2000,200.0,A13,67.5,26.9561,1.7957,3128.6,5
1.0000,0.2000,200.0,A16,45.0,22.9160,1.4654,3142.3,5
1.0000,0.2000,200.0,A15,22.5,46.8930,2.9601,3142.5,5
1.0000,0.2000,200.0,A14,0.0,29.5126,2.0927,3141.7,5
1.0000,0.2000,200.0,A17,337.5,22.0287,1.6141,3136.0,5
0.0000,0.4000,150.0,A0,315.0,3031.4053,10.1454,1527.2,5
0.0000,0.4000,150.0,A1,292.5,908.5286,7.9213,755.7,5
0.0000,0.4000,150.0,A2,270.0,223.4307,6.0643,472.4,5
0.0000,0.4000,150.0,A3,247.5,261.1156,8.9762,439.3,5
0.0000,0.4000,150.0,A6,225.0,204.6038,8.5433,422.2,5
0.0000,0.4000,150.0,A7,202.5,320.4875,8.3643,379.2,5
0.0000,0.4000,150.0,A9,180.0,387.6179,10.5320,381.3,5
0.0000,0.4000,150.0,A8,157.5,562.8033,11.2031,465.5,5
0.0000,0.4000,150.0,A10,135.0,1296.7203,18.4570,560.8,5
0.0000,0.4000,150.0,A11,112.5,3107.1753,28.0711,783.3,5
0.0000,0.4000,150.0,A12,90.0,3727.9419,21.4428,1141.7,5
0.0000,0.4000,150.0,A13,67.5,2994.2644,6.5667,2482.6,5
0.0000,0.4000,150.0,A16,45.0,529.7762,2.2889,3123.3,5
0.0000,0.4000,150.0,A15,22.5,24.2622,1.5307,3144.3,5
0.0000,0.4000,150.0,A14,0.0,5019.9282,9.1027,2792.5,5
0.0000,0.4000,150.0,A17,337.5,4489.7339,10.1728,2234.5,5
0.0000,0.4000,200.0,A0,315.0,16820.3535,72.9960,1527.2,5
0.0000,0.4000,200.0,A1,292.5,6295.1704,70.9257,755.7,5
0.0000,0.4000,200.0,A2,270.0,1144.0941,35.0031,472.4,5
0.0000,0.4000,200.0,A3,247.5,583.0845,20.5099,439.3,5
0.0000,0.4000,200.0,A6,225.0,399.3134,17.2523,422.2,5
0.0000,0.4000,200.0,A7,202.5,802.7845,22.7982,379.2,5
0.0000,0.4000,200.0,A9,180.0,1318.3929,40.5904,381.3,5
0.0000,0.4000,200.0,A8,157.5,2069.2065,47.6832,465.5,5
0.0000,0.4000,200.0,A10,135.0,2749.4958,41.6520,560.8,5
0.0000,0.4000,200.0,A11,112.5,4310.8818,37.9815,783.3,5
0.0000,0.4000,200.0,A12,90.0,8562.7656,55.2155,1141.7,5
0.0000,0.4000,200.0,A13,67.5,26285.1445,77.8808,2482.6,5
0.0000,0.4000,200.0,A16,45.0,10525.4082,73.1592,3123.3,5
0.0000,0.4000,200.0,A15,22.5,50.7796,3.2058,3144.3,5
0.0000,0.4000,200.0,A14,0.0,32031.6367,77.2332,2792.5,5
0.0000,0.4000,200.0,A17,337.5,25755.5527,76.3183,2234.5,5
0.2000,0.4000,150.0,A0,315.0,15.0328,1.0628,3143.1,5
0.2000,0.4000,150.0,A1,292.5,19.2227,1.2788,3133.6,5
0.2000,0.4000,150.0,A2,270.0,2592.0886,7.0225,1615.6,5
0.2000,0.4000,150.0,A3,247.5,464.8080,9.3083,476.5,5
0.2000,0.4000,150.0,A6,225.0,465.9512,9.3915,460.4,5
0.2000,0.4000,150.0,A7,202.5,581.4002,8.3127,517.6,5
0.2000,0.4000,150.0,A9,180.0,1148.4133,11.2095,647.5,5
0.2000,0.4000,150.0,A8,157.5,1685.7371,12.7237,796.2,5
0.2000,0.4000,150.0,A10,135.0,3200.0706,19.6880,939.3,5
0.2000,0.4000,150.0,A11,112.5,7200.6733,32.8824,1174.5,5
0.2000,0.4000,150.0,A12,90.0,8730.5391,36.3065,1301.9,5
0.2000,0.4000,150.0,A13,67.5,22.3314,1.5155,3128.8,5
0.2000,0.4000,150.0,A16,45.0,21.5825,1.5492,3143.0,5
0.2000,0.4000,150.0,A15,22.5,22.2960,1.4838,3143.8,5
0.2000,0.4000,150.0,A14,0.0,22.3120,1.5729,3143.7,5
0.2000,0.4000,150.0,A17,337.5,22.0256,1.5064,3138.8,5
0.2000,0.4000,200.0,A0,315.0,21.1728,1.4660,3143.1,5
0.2000,0.4000,200.0,A1,292.5,53.0128,3.5816,3133.6,5
0.2000,0.4000,200.0,A2,270.0,22155.8262,95.7431,1615.6,5
0.2000,0.4000,200.0,A3,247.5,2194.6399,58.1259,476.5,5
0.2000,0.4000,200.0,A6,225.0,1896.4949,47.5657,460.4,5
0.2000,0.4000,200.0,A7,202.5,3047.7192,56.7828,517.6,5
0.2000,0.4000,200.0,A9,180.0,5121.8672,67.8259,647.5,5
0.2000,0.4000,200.0,A8,157.5,6896.5327,69.8351,796.2,5
0.2000,0.4000,200.0,A10,135.0,7949.7710,58.8191,939.3,5
0.2000,0.4000,200.0,A11,112.5,8430.7402,37.6888,1174.5,5
0.2000,0.4000,200.0,A12,90.0,8323.1006,32.5944,1301.9,5
0.2000,0.4000,200.0,A13,67.5,25.4507,1.6922,3128.8,5
0.2000,0.4000,200.0,A16,45.0,22.0019,1.5491,3143.0,5
0.2000,0.4000,200.0,A15,22.5,32.6749,2.2059,3143.8,5
0.2000,0.4000,200.0,A14,0.0,37.4557,2.6570,3143.7,5
0.2000,0.4000,200.0,A17,337.5,27.7506,1.9015,3138.8,5
0.4000,0.4000,150.0,A0,315.0,16.4843,1.3105,3143.1,5
0.4000,0.4000,150.0,A1,292.5,162.7454,1.6380,552.8,5
0.4000,0.4000,150.0,A2,270.0,961.6566,3.5624,1124.1,5
0.4000,0.4000,150.0,A3,247.5,855.7128,3.5112,1119.4,5
0.4000,0.4000,150.0,A6,225.0,549.5152,4.3708,766.2,5
0.4000,0.4000,150.0,A7,202.5,915.0197,2.3898,1675.2,5
0.4000,0.4000,150.0,A9,180.0,2762.4316,21.1130,754.0,5
0.4000,0.4000,150.0,A8,157.5,2675.2632,21.6381,720.6,5
0.4000,0.4000,150.0,A10,135.0,4495.3462,28.1119,838.4,5
0.4000,0.4000,150.0,A11,112.5,18444.2188,36.0703,1879.5,5
0.4000,0.4000,150.0,A12,90.0,23617.6914,37.0004,2266.5,5
0.4000,0.4000,150.0,A13,67.5,24727.6836,37.2180,2601.7,5
0.4000,0.4000,150.0,A16,45.0,15.8158,1.2018,3143.0,5
0.4000,0.4000,150.0,A15,22.5,26.9789,1.7901,3143.9,5
0.4000,0.4000,150.0,A14,0.0,18.1525,1.2218,3143.5,5
0.4000,0.4000,150.0,A17,337.5,20.9579,1.3548,3138.6,5
0.4000,0.4000,200.0,A0,315.0,24.8736,1.9977,3143.1,5
0.4000,0.4000,200.0,A1,292.5,4359.9155,62.1035,552.8,5
0.4000,0.4000,200.0,A2,270.0,13335.3574,72.1697,1124.1,5
0.4000,0.4000,200.0,A3,247.5,12597.2871,78.0865,1119.4,5
0.4000,0.4000,200.0,A6,225.0,6128.7393,70.2379,766.2,5
0.4000,0.4000,200.0,A7,202.5,20713.9824,85.2442,1675.2,5
0.4000,0.4000,200.0,A9,180.0,3735.1653,30.0139,754.0,5
0.4000,0.4000,200.0,A8,157.5,3516.3386,29.8844,720.6,5
0.4000,0.4000,200.0,A10,135.0,2963.1311,17.2132,838.4,5
0.4000,0.4000,200.0,A11,112.5,3402.6125,5.6702,1879.5,5
0.4000,0.4000,200.0,A12,90.0,3989.8413,5.3572,2266.5,5
0.4000,0.4000,200.0,A13,67.5,2287.1506,2.8858,2601.7,5
0.4000,0.4000,200.0,A16,45.0,22.2131,1.7331,3143.0,5
0.4000,0.4000,200.0,A15,22.5,24.5557,1.6036,3143.9,5
0.4000,0.4000,200.0,A14,0.0,52.0722,3.6127,3143.5,5
0.4000,0.4000,200.0,A17,337.5,34.0212,2.2544,3138.6,5
0.6000,0.4000,150.0,A0,315.0,15.2241,1.1038,3143.1,5
0.6000,0.4000,150.0,A1,292.5,18.3121,1.2810,3133.3,5
0.6000,0.4000,150.0,A2,270.0,13.0305,1.1263,3123.1,5
0.6000,0.4000,150.0,A3,247.5,3151.0632,5.6867,3023.4,5
0.6000,0.4000,150.0,A6,225.0,1556.0852,10.4447,928.3,5
0.6000,0.4000,150.0,A7,202.5,2268.6074,18.1265,793.3,5
0.6000,0.4000,150.0,A9,180.0,3101.0679,24.8264,767.5,5
0.6000,0.4000,150.0,A8,157.5,3872.2339,29.1401,769.3,5
0.6000,0.4000,150.0,A10,135.0,5302.8618,32.1231,835.3,5
0.6000,0.4000,150.0,A11,112.5,29.3071,1.9231,3126.8,5
0.6000,0.4000,150.0,A12,90.0,14.5485,1.0558,3136.0,5
0.6000,0.4000,150.0,A13,67.5,23.7231,1.5128,3128.3,5
0.6000,0.4000,150.0,A16,45.0,20.5315,1.4726,3142.9,5
0.6000,0.4000,150.0,A15,22.5,14.7390,1.0801,3143.9,5
0.6000,0.4000,150.0,A14,0.0,19.0144,1.3614,3143.9,5
0.6000,0.4000,150.0,A17,337.5,17.9743,1.2577,3138.8,5
0.6000,0.4000,200.0,A0,315.0,20.1859,1.4573,3143.1,5
0.6000,0.4000,200.0,A1,292.5,54.2226,3.8947,3133.3,5
0.6000,0.4000,200.0,A2,270.0,21.7368,1.8427,3123.1,5
0.6000,0.4000,200.0,A3,247.5,36154.4492,98.8170,3023.4,5
0.6000,0.4000,200.0,A6,225.0,6696.5532,56.3833,928.3,5
0.6000,0.4000,200.0,A7,202.5,4404.6118,38.3250,793.3,5
0.6000,0.4000,200.0,A9,180.0,3492.7917,27.5366,767.5,5
0.6000,0.4000,200.0,A8,157.5,2727.0425,18.9721,769.3,5
0.6000,0.4000,200.0,A10,135.0,2021.7363,10.8198,835.3,5
0.6000,0.4000,200.0,A11,112.5,30.2254,2.0086,3126.8,5
0.6000,0.4000,200.0,A12,90.0,20.0181,1.4528,3136.0,5
0.6000,0.4000,200.0,A13,67.5,24.3983,1.5451,3128.3,5
0.6000,0.4000,200.0,A16,45.0,17.7895,1.2713,3142.9,5
0.6000,0.4000,200.0,A15,22.5,34.8618,2.5437,3143.9,5
0.6000,0.4000,200.0,A14,0.0,27.1803,1.9614,3143.9,5
0.6000,0.4000,200.0,A17,337.5,29.7767,2.1074,3138.8,5
0.8000,0.4000,150.0,A0,315.0,22.1861,1.5410,3142.7,5
0.8000,0.4000,150.0,A1,292.5,16.8036,1.1434,3133.4,5
0.8000,0.4000,150.0,A2,270.0,2238.8086,8.5035,3104.9,5
0.8000,0.4000,150.0,A3,247.5,1346.2534,1.9984,2460.2,5
0.8000,0.4000,150.0,A6,225.0,1879.5785,9.5259,1018.2,5
0.8000,0.4000,150.0,A7,202.5,2942.5474,28.6537,623.8,5
0.8000,0.4000,150.0,A9,180.0,4539.6562,39.1027,592.0,5
0.8000,0.4000,150.0,A8,157.5,4336.0464,41.7833,535.8,5
0.8000,0.4000,150.0,A10,135.0,5552.4009,41.3866,600.3,5
0.8000,0.4000,150.0,A11,112.5,23972.1094,43.4491,1907.4,5
0.8000,0.4000,150.0,A12,90.0,23.7162,1.6217,3135.6,5
0.8000,0.4000,150.0,A13,67.5,25.2275,1.6809,3127.3,5
0.8000,0.4000,150.0,A16,45.0,33.3471,2.3440,3141.2,5
0.8000,0.4000,150.0,A15,22.5,28.9596,1.8960,3142.2,5
0.8000,0.4000,150.0,A14,0.0,38.5233,2.6873,3142.3,5
0.8000,0.4000,150.0,A17,337.5,36.4660,2.4461,3137.8,5
0.8000,0.4000,200.0,A0,315.0,21.8803,1.5488,3142.7,5
0.8000,0.4000,200.0,A1,292.5,63.6664,4.4126,3133.4,5
0.8000,0.4000,200.0,A2,270.0,9165.8916,44.7165,3104.9,5
0.8000,0.4000,200.0,A3,247.5,27122.3594,68.2704,2460.2,5
0.8000,0.4000,200.0,A6,225.0,9904.3613,62.4820,1018.2,5
0.8000,0.4000,200.0,A7,202.5,3583.2708,32.2309,623.8,5
0.8000,0.4000,200.0,A9,180.0,1974.9871,13.8943,592.0,5
0.8000,0.4000,200.0,A8,157.5,1643.0479,12.7253,535.8,5
0.8000,0.4000,200.0,A10,135.0,1355.5214,8.0744,600.3,5
0.8000,0.4000,200.0,A11,112.5,1326.1702,1.8604,1907.4,5
0.8000,0.4000,200.0,A12,90.0,17.6618,1.2022,3135.6,5
0.8000,0.4000,200.0,A13,67.5,19.7895,1.3066,3127.3,5
0.8000,0.4000,200.0,A16,45.0,23.9130,1.6673,3141.2,5
0.8000,0.4000,200.0,A15,22.5,27.6474,1.8097,3142.2,5
0.8000,0.4000,200.0,A14,0.0,25.0757,1.7740,3142.3,5
0.8000,0.4000,200.0,A17,337.5,22.5835,1.5026,3137.8,5
1.0000,0.4000,150.0,A0,315.0,23.3671,1.9118,3142.1,5
1.0000,0.4000,150.0,A1,292.5,18.1406,1.3120,3133.0,5
1.0000,0.4000,150.0,A2,270.0,20.7135,1.6055,3123.3,5
1.0000,0.4000,150.0,A3,247.5,4052.9395,16.3168,1332.1,5
1.0000,0.4000,150.0,A6,225.0,3482.5227,24.4845,794.8,5
1.0000,0.4000,150.0,A7,202.5,3760.3970,37.3377,463.1,5
1.0000,0.4000,150.0,A9,180.0,2571.8845,37.7295,327.9,5
1.0000,0.4000,150.0,A8,157.5,1965.5977,35.6441,280.0,5
1.0000,0.4000,150.0,A10,135.0,1605.8271,34.0291,269.2,5
1.0000,0.4000,150.0,A11,112.5,1971.1895,36.6910,316.5,5
1.0000,0.4000,150.0,A12,90.0,6933.0234,43.7297,691.4,5
1.0000,0.4000,150.0,A13,67.5,25.3246,1.7378,3128.2,5
1.0000,0.4000,150.0,A16,45.0,28.7062,1.9164,3142.5,5
1.0000,0.4000,150.0,A15,22.5,21.3287,1.5154,3143.2,5
1.0000,0.4000,150.0,A14,0.0,21.7681,1.5572,3143.0,5
1.0000,0.4000,150.0,A17,337.5,28.2649,2.0349,3137.9,5
1.0000,0.4000,200.0,A0,315.0,15.3899,1.2592,3142.1,5
1.0000,0.4000,200.0,A1,292.5,22.5803,1.6612,3133.0,5
1.0000,0.4000,200.0,A2,270.0,23.0199,1.7935,3123.3,5
1.0000,0.4000,200.0,A3,247.5,11661.7598,53.6222,1332.1,5
1.0000,0.4000,200.0,A6,225.0,5216.2100,36.1010,794.8,5
1.0000,0.4000,200.0,A7,202.5,922.8916,7.4097,463.1,5
1.0000,0.4000,200.0,A9,180.0,629.7240,7.4762,327.9,5
1.0000,0.4000,200.0,A8,157.5,522.9281,7.7222,280.0,5
1.0000,0.4000,200.0,A10,135.0,624.9833,10.9559,269.2,5
1.0000,0.4000,200.0,A11,112.5,789.2318,11.9267,316.5,5
1.0000,0.4000,200.0,A12,90.0,1029.4675,5.0086,691.4,5
1.0000,0.4000,200.0,A13,67.5,21.8554,1.4778,3128.2,5
1.0000,0.4000,200.0,A16,45.0,29.5192,1.9625,3142.5,5
1.0000,0.4000,200.0,A15,22.5,23.9011,1.6826,3143.2,5
1.0000,0.4000,200.0,A14,0.0,19.2812,1.3761,3143.0,5
1.0000,0.4000,200.0,A17,337.5,20.5444,1.4491,3137.9,5
0.0000,0.6000,150.0,A0,315.0,1369.3574,5.3254,1319.0,5
0.0000,0.6000,150.0,A1,292.5,588.7653,4.6440,859.8,5
0.0000,0.6000,150.0,A2,270.0,217.8641,6.7112,518.4,5
0.0000,0.6000,150.0,A3,247.5,242.2280,9.5465,469.1,5
0.0000,0.6000,150.0,A6,225.0,215.8676,7.8559,438.8,5
0.0000,0.6000,150.0,A7,202.5,504.9743,11.1894,412.1,5
0.0000,0.6000,150.0,A9,180.0,694.8609,15.3518,437.2,5
0.0000,0.6000,150.0,A8,157.5,989.9609,17.0480,507.5,5
0.0000,0.6000,150.0,A10,135.0,1829.9785,23.4008,580.3,5
0.0000,0.6000,150.0,A11,112.5,4599.7451,32.9753,806.4,5
0.0000,0.6000,150.0,A12,90.0,5108.3799,22.1382,1167.0,5
0.0000,0.6000,150.0,A13,67.5,3937.9153,9.2268,2090.5,5
0.0000,0.6000,150.0,A16,45.0,2847.8455,5.4666,2438.8,5
0.0000,0.6000,150.0,A15,22.5,2309.1899,4.4082,2421.1,5
0.0000,0.6000,150.0,A14,0.0,1765.4222,3.9674,2143.5,5
0.0000,0.6000,150.0,A17,337.5,1444.8340,4.0252,1785.4,5
0.0000,0.6000,200.0,A0,315.0,12957.1094,72.4778,1319.0,5
0.0000,0.6000,200.0,A1,292.5,6096.2686,68.2765,859.8,5
0.0000,0.6000,200.0,A2,270.0,805.6625,27.6923,518.4,5
0.0000,0.6000,200.0,A3,247.5,538.0139,22.3115,469.1,5
0.0000,0.6000,200.0,A6,225.0,384.1186,14.4170,438.8,5
0.0000,0.6000,200.0,A7,202.5,1076.0471,26.1223,412.1,5
0.0000,0.6000,200.0,A9,180.0,1465.8746,36.1031,437.2,5
0.0000,0.6000,200.0,A8,157.5,2096.8022,40.4162,507.5,5
0.0000,0.6000,200.0,A10,135.0,2643.1433,34.9338,580.3,5
0.0000,0.6000,200.0,A11,112.5,3503.6062,22.8731,806.4,5
0.0000,0.6000,200.0,A12,90.0,8618.3838,40.7963,1167.0,5
0.0000,0.6000,200.0,A13,67.5,21852.3711,70.4185,2090.5,5
0.0000,0.6000,200.0,A16,45.0,27459.9219,77.9253,2438.8,5
0.0000,0.6000,200.0,A15,22.5,27337.2383,77.2649,2421.1,5
0.0000,0.6000,200.0,A14,0.0,23067.0098,75.6472,2143.5,5
0.0000,0.6000,200.0,A17,337.5,18599.8184,75.7402,1785.4,5
0.2000,0.6000,150.0,A0,315.0,12.9917,1.0548,3143.0,5
0.2000,0.6000,150.0,A1,292.5,3353.5952,5.1562,2611.9,5
0.2000,0.6000,150.0,A2,270.0,857.9593,4.0049,1130.4,5
0.2000,0.6000,150.0,A3,247.5,412.5820,8.5746,522.5,5
0.2000,0.6000,150.0,A6,225.0,456.6945,10.1462,499.0,5
0.2000,0.6000,150.0,A7,202.5,711.0388,11.5530,502.6,5
0.2000,0.6000,150.0,A9,180.0,1294.2498,15.6765,573.6,5
0.2000,0.6000,150.0,A8,157.5,1752.8564,17.0414,665.9,5
0.2000,0.6000,150.0,A10,135.0,2529.7515,19.3706,751.5,5
0.2000,0.6000,150.0,A11,112.5,8820.1582,28.9302,1266.9,5
0.2000,0.6000,150.0,A12,90.0,11371.4668,31.1602,1493.4,5
0.2000,0.6000,150.0,A13,67.5,3997.6665,12.6532,3111.0,5
0.2000,0.6000,150.0,A16,45.0,18.8447,1.2822,3142.8,5
0.2000,0.6000,150.0,A15,22.5,20.4263,1.2877,3143.7,5
0.2000,0.6000,150.0,A14,0.0,24.2511,1.7460,3143.7,5
0.2000,0.6000,150.0,A17,337.5,17.3385,1.1024,3138.7,5
0.2000,0.6000,200.0,A0,315.0,23.1237,1.8919,3143.0,5
0.2000,0.6000,200.0,A1,292.5,31805.3008,71.9252,2611.9,5
0.2000,0.6000,200.0,A2,270.0,10239.9424,70.9121,1130.4,5
0.2000,0.6000,200.0,A3,247.5,1622.1415,40.7107,522.5,5
0.2000,0.6000,200.0,A6,225.0,1282.9624,32.7425,499.0,5
0.2000,0.6000,200.0,A7,202.5,1772.3318,32.2162,502.6,5
0.2000,0.6000,200.0,A9,180.0,2834.4778,39.5455,573.6,5
0.2000,0.6000,200.0,A8,157.5,3703.5950,41.1892,665.9,5
0.2000,0.6000,200.0,A10,135.0,4321.1357,36.5488,751.5,5
0.2000,0.6000,200.0,A11,112.5,6023.0220,18.5766,1266.9,5
0.2000,0.6000,200.0,A12,90.0,5945.5391,14.7094,1493.4,5
0.2000,0.6000,200.0,A13,67.5,7740.2998,25.3174,3111.0,5
0.2000,0.6000,200.0,A16,45.0,31.3582,2.1690,3142.8,5
0.2000,0.6000,200.0,A15,22.5,36.4160,2.2873,3143.7,5
0.2000,0.6000,200.0,A14,0.0,28.4918,2.0644,3143.7,5
0.2000,0.6000,200.0,A17,337.5,32.8023,2.1567,3138.7,5
0.4000,0.6000,150.0,A0,315.0,17.6616,1.2399,3142.7,5
0.4000,0.6000,150.0,A1,292.5,16.9597,1.2375,3133.0,5
0.4000,0.6000,150.0,A2,270.0,14.1016,1.2437,3123.0,5
0.4000,0.6000,150.0,A3,247.5,413.6785,2.4186,912.7,5
0.4000,0.6000,150.0,A6,225.0,1002.0485,9.2433,676.8,5
0.4000,0.6000,150.0,A7,202.5,1252.9167,5.8326,1069.1,5
0.4000,0.6000,150.0,A9,180.0,2603.1970,18.1593,797.5,5
0.4000,0.6000,150.0,A8,157.5,3327.8481,19.7955,884.9,5
0.4000,0.6000,150.0,A10,135.0,4677.8711,24.3037,981.3,5
0.4000,0.6000,150.0,A11,112.5,18200.5469,34.1603,2128.5,5
0.4000,0.6000,150.0,A12,90.0,27590.9941,42.0293,2800.9,5
0.4000,0.6000,150.0,A13,67.5,17.2963,1.2954,3128.2,5
0.4000,0.6000,150.0,A16,45.0,22.2617,1.4555,3142.5,5
0.4000,0.6000,150.0,A15,22.5,19.5706,1.2623,3143.3,5
0.4000,0.6000,150.0,A14,0.0,16.8607,1.3039,3143.1,5
0.4000,0.6000,150.0,A17,337.5,21.1454,1.4818,3138.1,5
0.4000,0.6000,200.0,A0,315.0,25.3054,1.7842,3142.7,5
0.4000,0.6000,200.0,A1,292.5,15.4955,1.1033,3133.0,5
0.4000,0.6000,200.0,A2,270.0,14.2473,1.2496,3123.0,5
0.4000,0.6000,200.0,A3,247.5,7185.5283,57.3533,912.7,5
0.4000,0.6000,200.0,A6,225.0,3451.4988,38.4193,676.8,5
0.4000,0.6000,200.0,A7,202.5,8199.8936,49.7528,1069.1,5
0.4000,0.6000,200.0,A9,180.0,3922.9448,28.2259,797.5,5
0.4000,0.6000,200.0,A8,157.5,4274.0596,25.6566,884.9,5
0.4000,0.6000,200.0,A10,135.0,4287.3936,21.1006,981.3,5
0.4000,0.6000,200.0,A11,112.5,4562.2803,7.0687,2128.5,5
0.4000,0.6000,200.0,A12,90.0,1992.7465,2.3115,2800.9,5
0.4000,0.6000,200.0,A13,67.5,21.6436,1.5879,3128.2,5
0.4000,0.6000,200.0,A16,45.0,21.6356,1.4244,3142.5,5
0.4000,0.6000,200.0,A15,22.5,29.9722,1.9579,3143.3,5
0.4000,0.6000,200.0,A14,0.0,23.3039,1.7844,3143.1,5
0.4000,0.6000,200.0,A17,337.5,23.5948,1.6358,3138.1,5
0.6000,0.6000,150.0,A0,315.0,24.4052,1.7293,3142.7,5
0.6000,0.6000,150.0,A1,292.5,22.1929,1.5997,3133.0,5
0.6000,0.6000,150.0,A2,270.0,19.9376,1.7523,3123.0,5
0.6000,0.6000,150.0,A3,247.5,2356.8513,4.6793,2253.7,5
0.6000,0.6000,150.0,A6,225.0,2075.8376,17.0560,804.5,5
0.6000,0.6000,150.0,A7,202.5,2589.1753,21.1520,780.3,5
0.6000,0.6000,150.0,A9,180.0,3025.4976,25.5954,730.0,5
0.6000,0.6000,150.0,A8,157.5,3507.2825,27.9249,728.3,5
0.6000,0.6000,150.0,A10,135.0,4441.2983,31.4553,769.9,5
0.6000,0.6000,150.0,A11,112.5,15823.5264,40.6294,1641.5,5
0.6000,0.6000,150.0,A12,90.0,18.4854,1.3075,3135.7,5
0.6000,0.6000,150.0,A13,67.5,17.4439,1.3053,3128.0,5
0.6000,0.6000,150.0,A16,45.0,16.7491,1.2053,3142.2,5
0.6000,0.6000,150.0,A15,22.5,24.4233,1.6276,3143.2,5
0.6000,0.6000,150.0,A14,0.0,22.2141,1.7530,3143.1,5
0.6000,0.6000,150.0,A17,337.5,23.5974,1.6428,3138.1,5
0.6000,0.6000,200.0,A0,315.0,25.1090,1.7903,3142.7,5
0.6000,0.6000,200.0,A1,292.5,16.9701,1.2179,3133.0,5
0.6000,0.6000,200.0,A2,270.0,17.8495,1.5364,3123.0,5
0.6000,0.6000,200.0,A3,247.5,19368.6797,48.5088,2253.7,5
0.6000,0.6000,200.0,A6,225.0,3516.7937,30.9742,804.5,5
0.6000,0.6000,200.0,A7,202.5,3156.7192,25.9882,780.3,5
0.6000,0.6000,200.0,A9,180.0,2705.2327,21.7815,730.0,5
0.6000,0.6000,200.0,A8,157.5,2406.2112,17.6428,728.3,5
0.6000,0.6000,200.0,A10,135.0,2107.4038,12.9665,769.9,5
0.6000,0.6000,200.0,A11,112.5,1068.3289,2.1172,1641.5,5
0.6000,0.6000,200.0,A12,90.0,26.1174,1.8484,3135.7,5
0.6000,0.6000,200.0,A13,67.5,20.2999,1.5182,3128.0,5
0.6000,0.6000,200.0,A16,45.0,18.4007,1.3261,3142.2,5
0.6000,0.6000,200.0,A15,22.5,23.7985,1.6073,3143.2,5
0.6000,0.6000,200.0,A14,0.0,17.7908,1.3894,3143.1,5
0.6000,0.6000,200.0,A17,337.5,22.7622,1.5150,3138.1,5
0.8000,0.6000,150.0,A0,315.0,21.0594,1.4883,3142.4,5
0.8000,0.6000,150.0,A1,292.5,20.7304,1.4474,3133.1,5
0.8000,0.6000,150.0,A2,270.0,14.3716,1.3111,3123.1,5
0.8000,0.6000,150.0,A3,247.5,2523.2134,4.8322,2274.4,5
0.8000,0.6000,150.0,A6,225.0,3469.8503,19.6469,942.2,5
0.8000,0.6000,150.0,A7,202.5,3715.2446,26.3342,755.0,5
0.8000,0.6000,150.0,A9,180.0,3140.6968,26.9976,621.8,5
0.8000,0.6000,150.0,A8,157.5,3287.6099,29.5960,593.0,5
0.8000,0.6000,150.0,A10,135.0,3092.3123,30.3872,542.9,5
0.8000,0.6000,150.0,A11,112.5,7454.6357,37.1939,844.1,5
0.8000,0.6000,150.0,A12,90.0,17.6889,1.2140,3135.8,5
0.8000,0.6000,150.0,A13,67.5,16.5423,1.2041,3127.9,5
0.8000,0.6000,150.0,A16,45.0,20.2019,1.4518,3142.0,5
0.8000,0.6000,150.0,A15,22.5,20.2664,1.3960,3142.9,5
0.8000,0.6000,150.0,A14,0.0,24.9510,1.8101,3142.8,5
