nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-17.178668975830078,-25.499969482421875,15.015088081359863,0,0,0.0,0.0,9,102246,-0.02899136207997799,-0.02394586242735386
-17.178668975830078,-25.499969482421875,15.015088081359863,0,0,0.0,0.0,9,102346,-0.03227950260043144,-0.018017061054706573
-17.178668975830078,-25.499969482421875,15.015088081359863,0,0,0.0,0.0,9,102446,-0.03258760645985603,-0.011773480102419853
-14.18667984008789,-3.4709930419921875,11.072749137878418,0,0,359.0830383300781,0.8747514486312866,9,102546,-0.026214707642793655,-0.003307586070150137
-14.18667984008789,-3.4709930419921875,11.072749137878418,0,0,359.0830383300781,0.8747514486312866,9,102646,-0.015464918687939644,-0.001691131852567196
-14.18667984008789,-3.4709930419921875,11.072749137878418,0,0,359.0830383300781,0.8747514486312866,9,102746,0.0014412392629310489,-0.005423482041805983
-12.396604537963867,-6.72265625,11.839649200439453,0,0,0.0,0.0,9,102846,0.017502760514616966,-0.012174227274954319
-12.396604537963867,-6.72265625,11.839649200439453,0,0,0.0,0.0,9,102946,0.018962638452649117,-0.01720917411148548
-20.306293487548828,-36.96160888671875,13.471080780029297,0,0,0.0,0.0,9,103046,0.01896309107542038,-0.03370971977710724
-20.306293487548828,-36.96160888671875,13.471080780029297,0,0,0.0,0.0,9,103146,0.004497041460126638,-0.03798103332519531
-20.306293487548828,-36.96160888671875,13.471080780029297,0,0,0.0,0.0,9,103246,-0.018954316154122353,-0.036951132118701935
-23.700895309448242,-30.140594482421875,12.145661354064941,0,0,0.0,0.0,9,103346,-0.02531939558684826,-0.03548470139503479
-23.700895309448242,-30.140594482421875,12.145661354064941,0,0,0.0,0.0,9,103446,-0.037394214421510696,-0.02791718579828739
-23.700895309448242,-30.140594482421875,12.145661354064941,0,0,0.0,0.0,9,103546,-0.044337376952171326,-0.016980398446321487
-19.39090347290039,-8.462158203125,9.786693572998047,0,0,0.0,0.0,9,103646,-0.04211811721324921,-0.010996599681675434
-19.39090347290039,-8.462158203125,9.786693572998047,0,0,0.0,0.0,9,103746,-0.03439561650156975,-0.003799900645390153
-16.50479507446289,-3.713618040084839,11.061359405517578,0,0,0.985941469669342,0.8306225538253784,9,103846,-0.025979792699217796,-0.0016375700943171978
-16.50479507446289,-3.713618040084839,11.061359405517578,0,0,0.985941469669342,0.8306225538253784,9,103946,-0.009762409143149853,-0.004965206142514944
-16.50479507446289,-3.713618040084839,11.061359405517578,0,0,0.985941469669342,0.8306225538253784,9,104046,-0.004244635812938213,-0.007841013371944427
-15.370264053344727,-10.93621826171875,10.608373641967773,0,0,0.0,0.0,9,104146,0.006847558077424765,-0.020291175693273544
-15.370264053344727,-10.93621826171875,10.608373641967773,0,0,0.0,0.0,9,104246,0.012535443529486656,-0.027606014162302017
-15.370264053344727,-10.93621826171875,10.608373641967773,0,0,0.0,0.0,9,104346,0.00447790278121829,-0.036518644541502
-17.880538940429688,-22.660858154296875,10.983992576599121,0,0,0.0,0.0,9,104446,-0.01076425053179264,-0.04023599997162819
-17.880538940429688,-22.660858154296875,10.983992576599121,0,0,0.0,0.0,9,104546,-0.02244158834218979,-0.03372528776526451
-20.157455444335938,-25.341339111328125,11.249645233154297,0,0,0.0,0.0,9,104646,-0.026467371731996536,-0.021335842087864876
-20.157455444335938,-25.341339111328125,11.249645233154297,0,0,0.0,0.0,9,104746,-0.034038711339235306,-0.004119278863072395
-20.157455444335938,-25.341339111328125,11.249645233154297,0,0,0.0,0.0,9,104846,-0.03373232111334801,0.005317626986652613
-17.97251319885254,-5.838514804840088,8.69120979309082,0,0,2.030064582824707,0.8346127271652222,9,104946,-0.013398521579802036,0.015729933977127075
-17.97251319885254,-5.838514804840088,8.69120979309082,0,0,2.030064582824707,0.8346127271652222,9,105046,-0.002462451346218586,0.02285091020166874
-17.97251319885254,-5.838514804840088,8.69120979309082,0,0,2.030064582824707,0.8346127271652222,9,105146,0.012882350943982601,0.019191186875104904
-13.846331596374512,-5.66827392578125,8.749661445617676,0,0,0.0,0.0,9,105246,0.016386432573199272,0.020220676437020302
-13.846331596374512,-5.66827392578125,8.749661445617676,0,0,0.0,0.0,9,105346,0.031097974628210068,0.009889882057905197
-13.744240760803223,-9.595123291015625,9.492745399475098,0,0,355.9871826171875,0.8537178039550781,9,105446,0.02863839827477932,0.005534299183636904
-13.744240760803223,-9.595123291015625,9.492745399475098,0,0,355.9871826171875,0.8537178039550781,9,105546,0.022027313709259033,-0.010557957924902439
-13.744240760803223,-9.595123291015625,9.492745399475098,0,0,355.9871826171875,0.8537178039550781,9,105646,0.0182761512696743,-0.008479819633066654
-12.579461097717285,-11.16021728515625,11.44455623626709,0,0,0.0,0.0,9,105746,0.0005347447004169226,-0.012993128970265388
-12.579461097717285,-11.16021728515625,11.44455623626709,0,0,0.0,0.0,9,105846,-0.014379974454641342,-0.010503637604415417
-12.579461097717285,-11.16021728515625,11.44455623626709,0,0,0.0,0.0,9,105946,-0.02159685455262661,-0.0036460780538618565
-11.411110877990723,-5.301788330078125,11.020809173583984,0,0,359.58935546875,0.5089132785797119,9,106046,-0.016838314011693,0.011795878410339355
-11.411110877990723,-5.301788330078125,11.020809173583984,0,0,359.58935546875,0.5089132785797119,9,106146,-0.012722961604595184,0.013342942111194134
-9.871349334716797,-7.68170166015625,11.316733360290527,0,0,0.0,0.0,9,106246,-0.0004588831798173487,0.014304747804999352
-9.871349334716797,-7.68170166015625,11.316733360290527,0,0,0.0,0.0,9,106346,0.014932194724678993,0.008780465461313725
-9.871349334716797,-7.68170166015625,11.316733360290527,0,0,0.0,0.0,9,106446,0.024046070873737335,0.008187658153474331
-9.998424530029297,-6.482711315155029,12.449379920959473,0,0,357.93585205078125,0.8691099882125854,9,106546,0.031623922288417816,0.0005212266696617007
-9.998424530029297,-6.482711315155029,12.449379920959473,0,0,357.93585205078125,0.8691099882125854,9,106646,0.02994072064757347,-0.015260563232004642
-9.998424530029297,-6.482711315155029,11.753416061401367,0,0,357.93585205078125,0.8691099882125854,9,106746,0.028293948620557785,-0.020140331238508224
-9.854567527770996,-9.761077880859375,11.753416061401367,0,0,0.0,0.0,9,106846,0.019712846726179123,-0.029428716748952866
-9.854567527770996,-9.761077880859375,11.753416061401367,0,0,0.0,0.0,9,106946,0.015383231453597546,-0.02940221130847931
-8.357579231262207,-5.922454833984375,10.930779457092285,0,0,0.0,0.0,9,107046,-0.003561595221981406,-0.020536301657557487
-8.357579231262207,-5.922454833984375,10.930779457092285,0,0,0.0,0.0,9,107146,-0.00510459765791893,-0.002623573876917362
-8.357579231262207,-5.922454833984375,10.930779457092285,0,0,0.0,0.0,9,107246,-0.007322878111153841,0.013540863059461117
-9.156761169433594,-12.581695556640625,11.108317375183105,0,0,0.0,0.0,9,107346,-0.00010890151315834373,0.027669159695506096
-9.156761169433594,-12.581695556640625,11.108317375183105,0,0,0.0,0.0,9,107446,0.0039339796639978886,0.030051210895180702
-9.418620109558105,-11.478485107421875,11.98668384552002,0,0,0.0,0.0,9,107546,0.016131989657878876,0.024072397500276566
-9.418620109558105,-11.478485107421875,11.98668384552002,0,0,0.0,0.0,9,107646,0.010543666779994965,0.010948720388114452
-9.418620109558105,-11.478485107421875,11.98668384552002,0,0,0.0,0.0,9,107746,0.018988408148288727,-0.0033520683646202087
-8.052369117736816,-4.054886341094971,10.645389556884766,0,0,358.1108703613281,0.8755895495414734,9,107846,0.011980446986854076,-0.01759273000061512
-8.052369117736816,-4.054886341094971,10.645389556884766,0,0,358.1108703613281,0.8755895495414734,9,107946,0.013766092248260975,-0.03260311111807823
-8.052369117736816,-4.054886341094971,10.645389556884766,0,0,358.1108703613281,0.8755895495414734,9,108046,0.008275789208710194,-0.03860006481409073
-9.63648796081543,-14.824005126953125,9.777361869812012,0,0,0.0,0.0,9,108146,0.00411858968436718,-0.03314053639769554
-9.63648796081543,-14.824005126953125,9.777361869812012,0,0,0.0,0.0,9,108246,-0.004695401526987553,-0.025568267330527306
-9.561012268066406,-11.02886962890625,12.934121131896973,0,0,0.0,0.0,9,108346,-0.003979225177317858,-0.019260728731751442
-9.561012268066406,-11.02886962890625,12.934121131896973,0,0,0.0,0.0,9,108446,-0.005701106041669846,0.002515417290851474
-9.561012268066406,-11.02886962890625,12.934121131896973,0,0,0.0,0.0,9,108546,-0.0004122256941627711,0.011941892094910145
-9.665675163269043,-11.693634033203125,11.491251945495605,0,0,0.0,0.0,9,108646,0.002327792812138796,0.029763570055365562
-9.665675163269043,-11.693634033203125,11.491251945495605,0,0,0.0,0.0,9,108746,0.007898334413766861,0.02779529057443142
-9.665675163269043,-11.693634033203125,11.491251945495605,0,0,0.0,0.0,9,108846,0.016185447573661804,0.015908697620034218
-10.168885231018066,-1.0175518989562988,11.92096996307373,0,0,11.024161338806152,0.8238270282745361,9,108946,0.010669004172086716,-0.007060160394757986
-10.168885231018066,-1.0175518989562988,11.92096996307373,0,0,11.024161338806152,0.8238270282745361,9,109046,0.014385373331606388,-0.019805477932095528
-10.391925811767578,-12.064483642578125,10.809978485107422,0,0,0.0,0.0,9,109146,0.0075292945839464664,-0.034065131098032
-10.391925811767578,-12.064483642578125,10.809978485107422,0,0,0.0,0.0,9,109246,0.010450336150825024,-0.035985298454761505
-10.391925811767578,-12.064483642578125,10.809978485107422,0,0,0.0,0.0,9,109346,0.009045376442372799,-0.03436952456831932
-9.670050621032715,-9.26397705078125,11.381352424621582,0,0,0.0,0.0,9,109446,-0.00511146429926157,-0.027405008673667908
-9.670050621032715,-9.26397705078125,11.381352424621582,0,0,0.0,0.0,9,109546,-0.010334988124668598,-0.017056021839380264
-9.670050621032715,-9.26397705078125,11.381352424621582,0,0,0.0,0.0,9,109646,-0.015071551315486431,-0.002698028925806284
-9.123150825500488,-7.688614845275879,11.037123680114746,0,0,353.81988525390625,0.9244723916053772,9,109746,-0.010923410765826702,0.014915546402335167
-9.123150825500488,-7.688614845275879,11.037123680114746,0,0,353.81988525390625,0.9244723916053772,9,109846,-0.009654870256781578,0.020920565351843834
-9.262255668640137,-10.36224365234375,11.809231758117676,0,0,0.0,0.0,9,109946,-0.0070712086744606495,0.027827324345707893
-9.262255668640137,-10.36224365234375,11.809231758117676,0,0,0.0,0.0,9,110046,-0.010587682947516441,0.01680038310587406
-9.262255668640137,-10.36224365234375,11.809231758117676,0,0,0.0,0.0,9,110146,-0.009158940985798836,0.0068721831776201725
-9.225735664367676,-7.759903430938721,11.887551307678223,0,0,353.9112548828125,0.9214416742324829,9,110246,-0.003505551954731345,-0.0061602783389389515
-9.225735664367676,-7.759903430938721,11.887551307678223,0,0,353.9112548828125,0.9214416742324829,9,110346,-0.006507931277155876,-0.01100105419754982
-9.225735664367676,-7.759903430938721,11.887551307678223,0,0,353.9112548828125,0.9214416742324829,9,110446,-0.006122956518083811,-0.030729886144399643
-10.288763999938965,-12.47314453125,10.93852424621582,0,0,0.0,0.0,9,110546,-0.009474233724176884,-0.040332574397325516
-10.288763999938965,-12.47314453125,10.93852424621582,0,0,0.0,0.0,9,110646,-0.010364720597863197,-0.04129603132605553
-9.717072486877441,-7.59722900390625,11.869248390197754,0,0,0.0,0.0,9,110746,-0.012363705784082413,-0.032010767608881
-9.717072486877441,-7.59722900390625,11.869248390197754,0,0,0.0,0.0,9,110846,-0.013310587033629417,-0.016475358977913857
-9.717072486877441,-7.59722900390625,11.869248390197754,0,0,0.0,0.0,9,110946,-0.011777704581618309,-0.0007302011945284903
-9.130247116088867,-3.7886509895324707,12.775050163269043,0,0,359.0746765136719,0.880603015422821,9,111046,-0.014508035033941269,0.011120490729808807
-9.130247116088867,-3.7886509895324707,12.775050163269043,0,0,359.0746765136719,0.880603015422821,9,111146,-0.012502643279731274,0.0205303356051445
-9.130247116088867,-3.7886509895324707,12.775050163269043,0,0,359.0746765136719,0.880603015422821,9,111246,-0.011536088772118092,0.020010771229863167
-8.387470245361328,-5.306549072265625,11.538045883178711,0,0,0.0,0.0,9,111346,-0.007593922317028046,0.013900061137974262
-8.387470245361328,-5.306549072265625,11.538045883178711,0,0,0.0,0.0,9,111446,-0.00856123585253954,0.0034534111618995667
-8.61813735961914,-7.574951171875,13.530795097351074,0,0,0.0,0.0,9,111546,-0.0047054472379386425,-0.012614590115845203
-8.61813735961914,-7.574951171875,13.530795097351074,0,0,0.0,0.0,9,111646,-0.0072815315797924995,-0.025082582607865334
-8.61813735961914,-7.574951171875,13.530795097351074,0,0,0.0,0.0,9,111746,-0.004391864407807589,-0.029095252975821495
-9.569031715393066,-9.9384765625,13.595690727233887,0,0,0.0,0.0,9,111846,-0.008478978648781776,-0.03397618979215622
-9.569031715393066,-9.9384765625,13.595690727233887,0,0,0.0,0.0,9,111946,-0.010308410972356796,-0.024825379252433777
-8.868460655212402,-5.464080810546875,12.660323143005371,0,0,0.0,0.0,9,112046,-0.015178050845861435,-0.014021673239767551
-8.868460655212402,-5.464080810546875,12.660323143005371,0,0,0.0,0.0,9,112146,-0.01207998301833868,0.004665192682296038
-8.868460655212402,-5.464080810546875,12.660323143005371,0,0,0.0,0.0,9,112246,-0.014259571209549904,0.011986909434199333
-8.439480781555176,-6.001617431640625,11.932760238647461,0,0,0.0,0.0,9,112346,-0.014681867323815823,0.028593992814421654
-8.439480781555176,-6.001617431640625,11.932760238647461,0,0,0.0,0.0,9,112446,-0.00837672408670187,0.03467720001935959
-8.439480781555176,-6.001617431640625,11.932760238647461,0,0,0.0,0.0,9,112546,-0.010800163261592388,0.02809060737490654
-8.890963554382324,-8.66363525390625,13.909443855285645,0,0,0.0,0.0,9,112646,-0.008450109511613846,0.02841932699084282
-8.890963554382324,-8.66363525390625,13.909443855285645,0,0,0.0,0.0,9,112746,-0.005819293204694986,0.010433522053062916
-8.832552909851074,-7.470855712890625,11.600519180297852,0,0,0.0,0.0,9,112846,-0.006898811087012291,-0.002144061727449298
-8.832552909851074,-7.470855712890625,11.600519180297852,0,0,0.0,0.0,9,112946,-0.013338119722902775,-0.010928431525826454
-8.832552909851074,-7.470855712890625,11.600519180297852,0,0,0.0,0.0,9,113046,-0.013106785714626312,-0.02613106369972229
-7.594576835632324,-3.402374267578125,13.538749694824219,0,0,0.0,0.0,9,113146,-0.018881820142269135,-0.03730104863643646
-7.594576835632324,-3.402374267578125,13.538749694824219,0,0,0.0,0.0,9,113246,-0.03869466111063957,-0.03471696376800537
-7.594576835632324,-3.402374267578125,13.538749694824219,0,0,0.0,0.0,9,113346,-0.03274932876229286,-0.028984008356928825
-7.997179985046387,-7.925933837890625,13.133472442626953,0,0,0.0,0.0,9,113446,-0.03363355994224548,-0.015963908284902573
-7.997179985046387,-7.925933837890625,13.133472442626953,0,0,0.0,0.0,9,113546,-0.029685473069548607,-0.005703568924218416
-7.144036769866943,-5.382201671600342,12.110673904418945,0,0,353.8531799316406,0.9279715418815613,9,113646,-0.020897412672638893,-0.004529602825641632
-7.144036769866943,-5.382201671600342,12.110673904418945,0,0,353.8531799316406,0.9279715418815613,9,113746,-0.013101608492434025,-0.0025290835183113813
-7.144036769866943,-5.382201671600342,12.110673904418945,0,0,353.8531799316406,0.9279715418815613,9,113846,-0.006536692846566439,0.003138256259262562
-7.1348724365234375,-4.143554210662842,11.529627799987793,0,0,358.5521545410156,0.8780407905578613,9,113946,0.001545518753118813,-0.004029758740216494
-7.1348724365234375,-4.143554210662842,11.529627799987793,0,0,358.5521545410156,0.8780407905578613,9,114046,0.006560597103089094,-0.009141102433204651
-7.1348724365234375,-4.143554210662842,11.529627799987793,0,0,358.5521545410156,0.8780407905578613,9,114146,0.004147649742662907,-0.023980513215065002
-7.087191581726074,-7.003814697265625,11.734710693359375,0,0,0.0,0.0,9,114246,-0.000641801452729851,-0.029420752078294754
-7.087191581726074,-7.003814697265625,11.734710693359375,0,0,0.0,0.0,9,114346,-0.0013278918340802193,-0.037266895174980164
-6.6063385009765625,-5.671539306640625,13.15659236907959,0,0,0.0,0.0,9,114446,-0.005246499553322792,-0.03577420115470886
-6.6063385009765625,-5.671539306640625,13.15659236907959,0,0,0.0,0.0,9,114546,-0.012196461670100689,-0.029076160863041878
-6.6063385009765625,-5.671539306640625,13.15659236907959,0,0,0.0,0.0,9,114646,-0.012910386547446251,-0.010653438046574593
-7.186654567718506,-9.271636962890625,12.72745418548584,0,0,0.0,0.0,9,114746,-0.016661837697029114,0.0005291930283419788
-7.186654567718506,-9.271636962890625,12.72745418548584,0,0,0.0,0.0,9,114846,-0.017708998173475266,0.015244654379785061
-7.186654567718506,-9.271636962890625,12.72745418548584,0,0,0.0,0.0,9,114946,-0.01714404486119747,0.0300383772701025
-7.359103202819824,-8.320892333984375,9.750608444213867,0,0,0.0,0.0,9,115046,-0.014934239909052849,0.031847383826971054
-7.359103202819824,-8.320892333984375,9.750608444213867,0,0,0.0,0.0,9,115146,-0.006990531925112009,0.02013692632317543
-7.346203327178955,-4.153945446014404,11.182709693908691,0,0,359.1441650390625,0.8790877461433411,9,115246,-0.009980498813092709,0.004320648964494467
-7.346203327178955,-4.153945446014404,11.182709693908691,0,0,359.1441650390625,0.8790877461433411,9,115346,-0.006251948419958353,-0.011187632568180561
-7.346203327178955,-4.153945446014404,11.182709693908691,0,0,359.1441650390625,0.8790877461433411,9,115446,-0.0062713236548006535,-0.026731116697192192
-7.600142955780029,-7.538482666015625,10.455716133117676,0,0,0.0,0.0,9,115546,-0.008902881294488907,-0.035089876502752304
-7.600142955780029,-7.538482666015625,10.455716133117676,0,0,0.0,0.0,9,115646,-0.01052787248045206,-0.03613376244902611
-7.600142955780029,-7.538482666015625,10.455716133117676,0,0,0.0,0.0,9,115746,-0.013521058484911919,-0.03067087195813656
-6.807323932647705,-3.611328125,13.468350410461426,0,0,0.0,0.0,9,115846,-0.027345096692442894,-0.01808634214103222
-6.807323932647705,-3.611328125,13.468350410461426,0,0,0.0,0.0,9,115946,-0.02759239263832569,-0.008683791384100914
-6.236346244812012,-4.938323497772217,11.933734893798828,0,0,353.97308349609375,0.9290008544921875,9,116046,-0.021902112290263176,0.004031802993267775
-6.236346244812012,-4.938323497772217,11.933734893798828,0,0,353.97308349609375,0.9290008544921875,9,116146,-0.022355740889906883,0.012918975204229355
-6.236346244812012,-4.938323497772217,11.933734893798828,0,0,353.97308349609375,0.9290008544921875,9,116246,-0.017589416354894638,0.013223064132034779
-6.751861572265625,-3.8422698974609375,12.146202087402344,0,0,359.54412841796875,0.8818385004997253,9,116346,-0.011110733263194561,0.008284066803753376
-6.751861572265625,-3.8422698974609375,12.146202087402344,0,0,359.54412841796875,0.8818385004997253,9,116446,-0.004642590880393982,0.0021093692630529404
-6.751861572265625,-3.8422698974609375,12.146202087402344,0,0,359.54412841796875,0.8818385004997253,9,116546,0.0017104222206398845,-0.016507133841514587
-6.588906764984131,-5.11492919921875,11.453633308410645,0,0,0.0,0.0,9,116646,-0.002032156568020582,-0.023628929629921913
-6.588906764984131,-5.11492919921875,11.453633308410645,0,0,0.0,0.0,9,116746,-0.00047519319923594594,-0.02760574035346508
-11.858316421508789,-23.116058349609375,13.969170570373535,0,0,0.0,0.0,9,116846,-0.011273637413978577,-0.03139854967594147
-11.858316421508789,-23.116058349609375,13.969170570373535,0,0,0.0,0.0,9,116946,-0.020340653136372566,-0.024755481630563736
-11.858316421508789,-23.116058349609375,13.969170570373535,0,0,0.0,0.0,9,117046,-0.032792337238788605,-0.01673162914812565
-12.83926773071289,-10.481307983398438,14.028693199157715,0,0,353.92724609375,0.8103067874908447,9,117146,-0.0373331680893898,-0.008598745800554752
-12.83926773071289,-10.481307983398438,14.028693199157715,0,0,353.92724609375,0.8103067874908447,9,117246,-0.0333358459174633,0.007191560696810484
-12.83926773071289,-10.481307983398438,14.028693199157715,0,0,353.92724609375,0.8103067874908447,9,117346,-0.025644486770033836,0.013251529075205326
-12.206061363220215,-5.150909423828125,13.853621482849121,0,0,359.97119140625,0.8833274841308594,9,117446,-0.017348691821098328,0.011385182850062847
-12.206061363220215,-5.150909423828125,13.853621482849121,0,0,359.97119140625,0.8833274841308594,9,117546,-0.0030571003444492817,0.007520154118537903
-12.206061363220215,-5.150909423828125,13.853621482849121,0,0,359.97119140625,0.8833274841308594,9,117646,-0.0020432453602552414,0.005496364552527666
-11.120218276977539,-4.019241809844971,13.463273048400879,0,0,358.77142333984375,0.8775272369384766,9,117746,0.0026300677563995123,-0.004194576293230057
-11.120218276977539,-4.019241809844971,13.463273048400879,0,0,358.77142333984375,0.8775272369384766,9,117846,-0.0003145417431369424,-0.02301192283630371
-9.626690864562988,-3.4674072265625,13.208267211914062,0,0,0.0,0.0,9,117946,-0.0004177663358859718,-0.036540620028972626
-9.626690864562988,-3.4674072265625,13.208267211914062,0,0,0.0,0.0,9,118046,-0.0033130664378404617,-0.04095917195081711
-9.626690864562988,-3.4674072265625,13.208267211914062,0,0,0.0,0.0,9,118146,-0.0028395657427608967,-0.03910529613494873
-8.5408296585083,-3.843109130859375,14.64751148223877,0,0,0.0,0.0,9,118246,-0.011505907401442528,-0.03337351977825165
-8.5408296585083,-3.843109130859375,14.64751148223877,0,0,0.0,0.0,9,118346,-0.01344460342079401,-0.031880833208560944
-7.435742378234863,-3.071441650390625,13.528631210327148,0,0,0.0,0.0,9,118446,-0.010591954924166203,-0.013649552129209042
-7.435742378234863,-3.071441650390625,13.528631210327148,0,0,0.0,0.0,9,118546,-0.009740587323904037,-0.0011103037977591157
-7.435742378234863,-3.071441650390625,13.528631210327148,0,0,0.0,0.0,9,118646,-0.0048698303289711475,0.006326858885586262
-8.130279541015625,-4.6922454833984375,12.312213897705078,0,0,358.8554992675781,0.8781001567840576,9,118746,-5.203080945648253e-05,0.008249957114458084
-8.130279541015625,-4.6922454833984375,12.312213897705078,0,0,358.8554992675781,0.8781001567840576,9,118846,0.010787700302898884,-0.0005063076387159526
-8.130279541015625,-4.6922454833984375,12.312213897705078,0,0,358.8554992675781,0.8781001567840576,9,118946,0.016494860872626305,-0.006388378329575062
-7.996502876281738,-5.77496337890625,13.690380096435547,0,0,0.0,0.0,9,119046,0.018581504002213478,-0.017338154837489128
-7.996502876281738,-5.77496337890625,13.690380096435547,0,0,0.0,0.0,9,119146,0.012027166783809662,-0.023538826033473015
-7.491955757141113,-3.74884033203125,14.136497497558594,0,0,0.0,0.0,9,119246,0.00803681742399931,-0.029089927673339844
-7.491955757141113,-3.74884033203125,14.136497497558594,0,0,0.0,0.0,9,119346,-0.0003693997277878225,-0.03901156783103943
-7.491955757141113,-3.74884033203125,14.136497497558594,0,0,0.0,0.0,9,119446,-0.002913156757131219,-0.03057643584907055
-8.568140029907227,-8.7169189453125,12.290297508239746,0,0,0.0,0.0,9,119546,-0.013231911696493626,-0.021202728152275085
-8.568140029907227,-8.7169189453125,12.290297508239746,0,0,0.0,0.0,9,119646,-0.01550221722573042,-0.0035896541085094213
-8.568140029907227,-8.7169189453125,12.290297508239746,0,0,0.0,0.0,9,119746,-0.012980219908058643,0.01358727551996708
-9.001568794250488,-7.97039794921875,13.174016952514648,0,0,0.0,0.0,9,119846,-0.012378123588860035,0.020373867824673653
-9.001568794250488,-7.97039794921875,13.174016952514648,0,0,0.0,0.0,9,119946,-0.007171217352151871,0.026390371844172478
-9.8917818069458,-10.09991455078125,12.04672908782959,0,0,0.0,0.0,9,120046,-0.004403247032314539,0.023081587627530098
-9.8917818069458,-10.09991455078125,12.04672908782959,0,0,0.0,0.0,9,120146,0.012017829343676567,0.012105677276849747
-9.8917818069458,-10.09991455078125,12.04672908782959,0,0,0.0,0.0,9,120246,0.018731238320469856,-0.007070756517350674
-9.206802368164062,-4.036652088165283,11.810298919677734,0,0,357.67779541015625,0.8746793270111084,9,120346,0.01918700709939003,-0.02546161226928234
-9.206802368164062,-4.036652088165283,11.810298919677734,0,0,357.67779541015625,0.8746793270111084,9,120446,0.02054050751030445,-0.04430373013019562
-9.458242416381836,-8.833740234375,10.882781982421875,0,0,0.0,0.0,10,120546,0.015850262716412544,-0.05242987349629402
-9.458242416381836,-8.833740234375,10.882781982421875,0,0,0.0,0.0,10,120646,0.013144204393029213,-0.05565065145492554
-9.458242416381836,-8.833740234375,10.882781982421875,0,0,0.0,0.0,10,120746,0.011127742938697338,-0.04434159770607948
-9.517128944396973,-9.204345703125,12.083358764648438,0,0,0.0,0.0,10,120846,0.008273330517113209,-0.03172575309872627
-9.517128944396973,-9.204345703125,12.083358764648438,0,0,0.0,0.0,10,120946,0.00950615108013153,-0.01682531088590622
